id,seller,price,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor,subway_distance,cluster
17195,4,16850000.0,90.3,12.6,51.2,4,3,3.1,2,0,1,1,0,1,0,1,9595,0,55.821077,37.430462,8,2011,2,32,True,True,True,1,False,0,0.17232248015585905,-1.0461881481460789,30.099999999999998,2,0.125,0.005543083347746107,6
18429,1,6400000.0,41.1,8.5,18.1,16,1,2.7,1,0,1,0,0,1,1,2,4618,0,55.621374,37.30574,11,2012,3,17,False,True,True,3,False,1,0.29641636383109266,-1.9633403427168543,41.1,1,0.9411764705882353,0.03155284893634373,0
7492,1,3400000.0,52.0,10.0,32.0,3,2,2.8,1,0,1,0,0,0,0,1,5815,0,55.494869,36.920013,10,2017,3,3,True,False,False,1,False,2,0.7018683361350143,-1.919624227893224,26.0,1,1.0,0.43737275512999135,4
17623,2,7150000.0,36.5,10.5,20.0,9,1,2.64,1,0,2,2,1,0,1,1,6119,0,55.62678199999999,37.654673,5,1969,4,12,False,True,False,3,True,0,0.13150942208661426,2.5341422260142283,36.5,1,0.75,0.009181876333309861,5
19410,2,7700000.0,55.0,9.5,32.0,12,2,2.8,0,1,1,0,0,1,1,1,777,0,55.582426,37.682691,5,1983,4,17,False,True,True,3,True,0,0.1839369197347061,2.5467098428978194,27.5,1,0.7058823529411765,0.03310738221303559,5
14505,4,28900000.0,73.9,10.7,30.9,4,3,3.05,0,0,1,0,0,0,0,2,7783,0,55.769104000000006,37.591701,0,2016,2,13,True,True,True,0,True,4,0.03640512895299447,0.3385365961278849,24.633333333333336,0,0.3076923076923077,0.004218271802522764,7
14967,4,11500000.0,73.8,10.1,44.8,14,3,2.64,0,1,1,1,0,1,1,1,6202,0,55.636697,37.750712,5,1986,3,17,True,True,True,1,True,0,0.19721322148705683,2.091245314157499,24.599999999999998,1,0.8235294117647058,0.007839053067811599,5
5743,1,7100000.0,39.0,9.0,21.0,5,1,2.8,0,1,2,2,1,0,1,1,4790,0,55.661262,37.774445,4,2001,3,17,False,True,True,3,False,0,0.20823822763011682,1.9315466166462318,39.0,1,0.29411764705882354,0.01926783508856218,5
17062,3,7196970.0,57.9,21.4,22.2,5,2,2.65,0,2,0,1,0,0,4,1,4162,1,55.59516,37.741109,12,2021,3,9,False,True,True,1,False,1,0.21347443854968998,2.283612229241371,28.95,2,0.5555555555555556,0.01774209911481798,5
19520,3,15282880.0,117.2,20.4,65.7,5,3,2.7,2,0,0,1,1,0,4,1,8224,1,55.555184,37.554008,6,2019,2,33,False,True,True,3,False,4,0.1813970446894539,-2.999978585659901,39.06666666666667,2,0.15151515151515152,0.007108693269510408,1
