,price
8716,8400000.0
10294,196943472.0
5926,15425160.0
6964,8439117.0
43,6950000.0
2287,6370000.0
10994,9500000.0
21462,8300000.0
2077,31245805.0
7548,6900000.0
14879,6115590.0
1652,25980044.0
22686,7245498.0
8211,128875000.0
8895,11300000.0
14313,11069591.0
10457,10900000.0
13553,19900000.0
19672,9132000.0
19253,22277562.0
19947,58853925.0
13137,12200000.0
11680,5350000.0
11725,21465954.0
591,19100000.0
16736,35000000.0
14098,5617900.0
7731,13150000.0
11955,31366030.0
13204,3075000.0
14054,18402840.0
1123,18138249.0
839,33549600.0
20081,8300000.0
21887,5685210.0
4525,8400000.0
13719,6350000.0
14545,16670000.0
2699,44999000.0
15093,66000000.0
15251,14574560.0
14139,10999000.0
412,9678646.0
5801,8899999.0
13344,13527500.0
4711,19950000.0
18414,7636800.0
16123,12990000.0
13104,9451055.0
4405,36000000.0
3266,41377050.0
16715,9500000.0
19764,36000000.0
114,4622750.0
9018,23300000.0
14715,87000000.0
17014,6272900.0
21455,7350000.0
6925,11412018.0
18173,8054750.0
19505,7700480.0
14184,7500000.0
11260,7600000.0
2914,9950000.0
2098,42941602.0
687,9844272.0
22306,3776855.0
5327,6735000.0
10152,5100000.0
2253,4390000.0
2981,99000000.0
5233,15877084.0
13812,7200000.0
2261,4850000.0
18954,10450000.0
11342,16600000.0
11140,18570353.0
12545,10848504.0
10223,8917700.0
2993,45900000.0
1712,8400000.0
11918,10823160.0
927,6150000.0
21660,11260000.0
3750,13000000.0
11768,15000000.0
6300,7070905.0
5471,7100000.0
9583,10807600.0
21481,14700000.0
18925,53000000.0
22622,10550000.0
17339,11700000.0
7964,175000000.0
16884,8850000.0
638,7850000.0
20183,4284900.0
17068,12482071.0
9470,13600000.0
8837,5100000.0
18684,5200000.0
1959,12119589.0
2114,9090000.0
788,20615000.0
6,7100000.0
2463,95000000.0
12129,14818890.0
19660,20700000.0
8208,123811400.0
16655,17753984.0
14640,39000000.0
21545,99990000.0
8262,49990000.0
14010,33511000.0
9260,6980000.0
4937,9990000.0
9820,7400000.0
16777,120000000.0
10020,9651246.0
17835,11150000.0
6922,8339475.0
3889,6300000.0
9889,9548860.0
2189,6400000.0
10273,150000000.0
17639,20664000.0
12064,8450000.0
17367,291291000.0
11127,83048200.0
3525,216669950.0
14910,4300000.0
527,39900000.0
1315,12549999.0
10421,22484115.0
3216,26000000.0
5551,7500000.0
18982,21500000.0
11850,9000000.0
5119,7700000.0
12046,5350000.0
20073,5300000.0
15146,4500000.0
1330,10990000.0
2562,9648723.0
10455,6150000.0
22645,9999000.0
12585,20399000.0
3809,7250000.0
19150,10895900.0
3376,77382125.0
20690,14100000.0
8384,7000000.0
5703,4041180.0
21317,5800000.0
12542,10331395.0
20468,36500000.0
9295,5896709.0
7460,5800000.0
18873,43289800.0
7756,20450000.0
14869,4100000.0
22472,7900000.0
2147,4800000.0
18430,21909982.0
3664,5000000.0
3701,7700000.0
22252,6580000.0
12697,16700000.0
1831,6751968.0
6470,27890000.0
5931,16232920.0
13775,5353447.0
4280,9500000.0
